"x1"	"x2"	"x3"	"x4"	"x5"	"x6"	"x7"	"x8"	"xc1"	"xc2"	"xc3"	"xc4"	"xc5"	"xc6"	"xc7"
0.8672	-0.9596	0.0968	3.9979	2.1061	0.4748	-5.4211	-0.392	6	3	4	1	2	3	2
-0.9656	-0.7996	0.0677	3.1627	3.8095	0.8558	-0.6256	-0.2031	1	6	4	5	1	1	6
-0.1887	-0.2657	2.8047	1.6352	10.3866	1.525	-1.2554	14.5297	3	5	5	5	9	6	2
0.2219	0.5399	3.3205	3.6887	0.5732	0.6871	0.4054	18.1974	1	5	5	5	4	1	4
-0.5457	-0.6366	2.9683	2.8701	16.3504	0.3372	-2.9362	6.1288	5	6	5	2	16	4	2
-0.1989	-0.462	0.2928	1.4282	1.3642	1.6273	-0.7653	-0.0424	1	5	2	3	1	1	3
-0.2398	-0.5477	3.8968	2.5118	20.8096	1.948	-2.4859	7.3818	5	1	2	2	21	6	2
-0.8636	0.2955	2.9217	3.9842	16.5012	0.0449	1.9786	12.5826	6	1	2	4	19	5	2
0.3062	0.785	0.9939	2.2619	1.999	0.041	1.9348	2.1372	3	5	5	2	4	1	3
0.0912	0.4041	1.7012	1.7542	6.8675	0.8936	2.1379	7.9025	5	5	5	4	10	6	3
0.9553	0.2095	3.0135	0.9189	11.1832	0.7996	0.699	11.3767	4	3	1	4	13	2	2
-0.4529	-0.8141	0.8684	3.0563	6.5705	0.5652	-2.7702	4.5913	3	6	5	5	3	3	5
-0.9164	0.8939	0.0752	1.2926	-3.5146	0.9733	0.7855	0.5257	1	5	5	5	1	3	5
-0.8394	-0.3192	2.3073	0.9865	9.9336	0.9835	-1.3278	4.059	4	1	4	2	10	3	1
0.3592	-0.1655	0.9133	3.7739	3.8945	1.9612	-0.0147	4.5924	3	3	4	5	4	4	2
0.4356	-0.8224	1.2284	3.9623	8.3157	1.8659	-3.0406	6.1082	3	2	2	5	4	5	5
0.8038	0.8475	2.7429	3.6403	11.0683	0.2506	4.3435	9.2221	5	3	5	3	14	3	3
0.3117	-0.912	1.4021	1.401	8.3332	0.1979	-2.3951	7.6408	3	3	5	5	5	3	6
-0.0557	0.8231	3.1052	2.232	12.3715	0.3965	3.5145	12.0387	5	6	5	4	16	3	3
0.9557	-0.4677	0.067	2.1982	1.2845	1.1438	-1.5189	-0.1959	4	6	5	3	1	4	2
-0.9123	-0.4364	0.6121	0.3632	4.4808	0.1314	-1.5469	1.8717	4	3	4	3	3	6	2
0.4023	0.6219	3.2497	2.7238	13.2322	1.2298	3.3954	16.4464	5	6	3	5	18	6	4
0.3548	0.9539	1.0969	1.2001	2.5564	0.3089	4.4937	4.3075	5	3	2	3	7	3	4
0.3356	0.7966	2.1462	0.0332	7.248	0.4695	4.5174	11.261	5	6	1	5	12	5	5
-0.9387	-0.9159	2.1823	1.6332	6.5724	0.3166	-0.8676	11.7413	1	1	4	5	4	3	5
-0.9818	-0.6282	2.0844	0.4552	10.4658	0.8346	-2.4457	6.5827	4	5	2	3	10	4	3
0.3859	0.3594	0.8491	3.6726	3.008	1.3444	0.9677	1.684	5	4	3	2	5	2	1
-0.7313	-0.8083	3.9477	3.0907	22.6797	1.6753	-4.2791	11.2981	5	1	5	3	21	4	4
-0.2875	0.9194	1.8971	2.6033	-1.7644	1.8603	1.1535	9.1632	1	4	5	5	3	6	5
-0.6695	0.0429	2.7868	1.6733	13.2651	0.9247	0.6087	14.2405	5	4	2	5	15	3	1
-0.8976	0.2488	1.9684	0.231	10.4432	0.0866	1.4602	7.0579	6	3	5	3	12	4	2
-0.0245	0.2579	3.2179	3.911	15.0408	1.2248	1.6307	15.5245	5	5	2	5	17	3	2
0.926	-0.7391	0.3123	3.6537	3.2828	1.1325	-0.8646	0.8735	1	5	5	4	2	3	4
-0.3724	0.922	3.954	2.2313	1.2936	0.5818	0.4508	12.5459	1	5	4	3	5	3	4
0.8566	0.8931	2.5639	0.9111	11.5494	1.9583	5.2091	12.1777	6	3	2	5	16	5	5
0.2892	0.5746	3.9307	2.0666	16.5394	0.3794	3.1465	19.0582	5	3	5	5	21	1	4
-0.5442	0.3101	3.2548	0.6296	8.4912	0.7735	1.2759	9.1916	3	6	5	3	11	4	2
0.9057	0.7875	2.8037	3.3878	12.7321	0.7798	4.8926	14.4276	6	6	5	5	18	5	5
-0.1637	-0.5236	2.7547	1.5228	16.4153	0.9404	-2.568	14.5208	5	5	5	5	15	1	4
0.813	0.5462	0.0241	0.532	-1.926	0.7448	1.8146	0.5157	3	6	5	4	1	6	3
-0.6105	0.5365	3.3989	0.5225	10.5552	0.2185	2.0555	17.5908	4	1	5	5	15	3	3
0.758	0.091	0.7405	0.8733	2.9852	1.921	0.8455	2.4455	5	5	3	4	5	3	2
0.7804	-0.7788	0.4498	2.0252	3.798	1.1969	-4.0966	0.8289	6	5	5	2	3	2	3
-0.7158	0.1334	1.4332	2.5435	2.964	0.3538	0.1234	4.6462	2	6	2	3	4	2	1
0.5376	-0.0368	3.9349	0.055	4.2563	0.148	-0.0429	19.6665	1	1	3	5	4	6	1
-0.2373	0.4487	3.5491	0.0437	17.2535	0.5044	2.5049	5.9237	5	5	3	2	19	1	2
-0.9387	-0.2093	1.2801	0.7861	6.9574	0.366	-0.8868	5.9519	5	5	5	4	7	5	2
-0.1771	-0.4007	3.9531	2.1752	13.3548	1.7846	-1.056	11.4898	3	4	2	3	13	2	2
-0.6148	-0.9334	1.2538	3.5104	9.0515	1.8489	-3.9603	5.1119	4	6	5	4	6	1	5
-0.5489	0.707	0.1175	3.1873	-2.821	1.6367	3.73	0.7502	5	3	3	5	2	2	5
-0.2516	-0.9519	3.6968	3.5077	6.4569	0.1624	-1.1536	10.9261	1	3	5	3	4	1	4
-0.8363	0.4615	1.2095	1.5127	5.949	0.825	2.2323	1.7494	5	4	5	1	7	5	1
-0.2375	0.3021	3.1522	1.5052	15.9813	0.6744	1.4682	5.8816	5	3	4	2	16	5	1
-0.0639	-0.0138	0.2081	3.1053	1.3574	1.4408	0.1217	1.2871	5	5	5	5	2	3	1
0.3913	-0.2162	0.8226	0.9477	5.5045	1.352	-1.2301	4.2963	6	4	3	5	6	4	2
0.8545	-0.1916	0.3039	0.5929	1.4185	1.683	-0.9494	0.7077	3	3	4	3	2	3	1
-0.3235	0.0551	2.7092	1.7376	7.9826	1.4816	0.8985	13.8569	3	5	5	5	9	6	1
-0.7061	-0.0043	0.9852	0.9319	5.2113	1.158	-0.0459	4.1889	5	4	2	5	6	6	1
-0.5365	-0.2603	1.3815	1.7278	2.6795	0.6486	-0.6883	6.8934	1	6	4	5	3	5	2
0.0561	-0.0317	0.9054	3.5292	3.7262	1.2836	-0.2985	3.1866	4	5	5	5	5	4	2
0.9509	-0.7553	0.0254	1.8801	2.02	1.1643	-4.8969	0.727	6	6	1	3	1	4	4
-0.9607	0.8408	3.8057	2.1005	20.2501	0.2839	5.1141	15.3674	6	5	5	4	23	5	5
-0.1285	-0.3438	3.1736	3.4163	17.5525	1.0253	-1.1518	15.1494	5	5	5	5	17	4	3
-0.4933	-0.555	2.4656	2.0402	10.5059	1.7599	-1.8334	5.1562	4	3	2	2	11	4	2
0.7299	-0.6247	1.3017	0.2373	10.9574	0.3559	-4.1452	7.6478	6	1	3	5	9	6	4
-0.2639	0.7623	0.7017	0.5161	3.1261	1.9924	4.85	1.2218	6	5	5	1	5	6	2
0.5063	-0.2485	0.2933	3.4706	3.1607	1.4081	-1.4203	0.5635	6	6	5	3	3	3	2
0.7891	-0.7316	0.4126	1.4528	5.7231	1.2681	-3.8832	2.7243	5	2	4	5	4	4	5
-0.2434	0.5284	0.8727	2.8074	0.76	1.5173	2.3862	4.4046	4	5	3	5	4	6	4
-0.8747	0.7258	3.5324	2.5663	15.6252	0.7717	3.4144	10.4483	5	5	4	3	19	3	3
-0.0804	0.9791	1.2258	1.0001	3.0783	0.5332	5.9609	5.1813	6	3	3	4	8	1	5
0.8576	0.952	0.5168	2.2308	-1.5602	1.9416	4.9404	3.0429	5	3	5	5	3	6	6
0.6242	0.349	1.4445	2.6316	6.4251	1.1967	1.0937	3.2393	5	3	5	2	9	5	1
0.4415	0.3327	1.0441	3.8522	2.0522	1.9677	0.8414	4.7746	3	1	5	4	4	3	2
0.9969	-0.5982	0.8321	2.7408	6.4248	1.5179	-2.6716	4.2656	5	5	5	5	5	4	4
-0.4998	0.2345	0.4804	0.7438	0.9886	1.5484	1.0087	3.0335	4	5	3	5	3	6	2
-0.3264	-0.4405	1.9845	2.0612	6.5905	0.2275	-1.3062	5.1729	3	4	2	2	7	5	2
-0.0061	0.9437	3.9622	2.5648	2.6035	1.7295	0.9298	4.0192	1	4	4	1	5	4	2
-0.0213	-0.803	0.9006	2.0888	5.1896	0.4207	-1.3736	3.8229	2	5	4	5	3	3	5
0.9009	-0.729	2.5492	2.5799	17.5522	0.0334	-4.8883	7.4226	6	1	5	3	17	4	4
-0.1502	-0.8904	1.2026	3.6453	8.5504	0.124	-2.7065	5.016	3	4	1	5	4	3	5
0.2908	-0.4291	3.2222	2.0192	17.2271	1.0687	-2.4078	9.5681	5	4	5	3	17	1	2
-0.6926	-0.3	3.3996	0.9692	11.8035	0.896	-0.8879	17.4712	3	5	5	5	12	6	3
0.3896	-0.972	1.2915	2.3856	6.7788	0.6107	-3.3293	3.9131	3	5	2	3	5	6	4
0.9151	-0.7079	2.5146	1.1306	5.3023	0.5398	-0.8167	7.6548	1	3	5	3	4	4	3
-0.4676	0.8935	1.5429	0.5482	6.0181	1.9141	4.2452	2.8369	5	3	5	2	8	6	3
-0.6769	0.7299	3.9023	0.7285	20.8139	1.9216	4.6687	11.7413	6	3	3	3	25	6	3
-0.817	0.1404	3.132	1.0169	8.9845	0.3793	0.9365	9.5235	3	1	3	3	10	6	1
-0.3924	-0.6251	2.9107	3.1333	4.4854	1.1156	-1.0407	8.1306	1	1	3	3	4	6	3
0.3142	-0.8305	2.2502	2.2238	15.6605	1.7615	-4.2769	6.6561	6	5	3	3	15	2	4
0.0226	-0.1233	3.3823	0.8213	10.0347	1.0425	0.0992	17.3914	3	5	3	5	11	5	1
-0.6222	0.9671	1.5061	1.0187	5.1444	0.9983	4.8009	4.3995	5	6	5	3	8	1	4
0.9073	-0.3188	2.275	3.9594	12.7369	0.7641	-1.4638	6.7527	5	6	3	3	12	3	2
0.4709	-0.1136	0.9105	2.4018	1.7017	0.7967	-0.2538	2.7674	2	5	3	3	3	4	2
-0.075	0.2725	2.77	3.2109	6.6234	1.4142	1.093	14.3122	3	6	5	5	10	3	3
-0.0675	-0.1816	3.5296	3.0081	17.6897	0.2915	-0.853	2.4136	5	3	5	1	19	5	1
-0.4601	0.05	3.4091	1.4718	3.7499	1.5079	-0.2792	16.6352	1	6	4	5	4	1	1
0.1346	-0.0816	3.1633	0.3168	13.0914	1.716	0.0928	12.7049	4	5	3	4	14	6	1
-0.494	-0.2121	2.6053	0.2534	16.4259	0.0365	-1.3155	5.5364	6	4	5	2	17	5	1
-0.8485	0.2414	3.8245	1.6649	18.1609	0.221	1.5125	11.9523	5	6	5	3	20	6	2
-0.0096	0.5233	2.3693	3.9001	0.2348	1.3918	0.6062	12.3055	1	2	3	5	3	5	4
0.6465	0.3099	2.3642	0.9635	1.1657	0.0628	0.0292	12.2632	1	5	3	5	4	6	3
0.8048	0.473	1.2992	0.7419	3.7184	1.0667	2.1065	4.6469	4	1	5	3	6	6	3
0.0967	-0.0392	0.6028	1.3964	2.9599	1.644	-0.3108	0.6946	5	4	5	2	4	3	1
-0.248	-0.2501	0.7952	1.0576	2.4287	0.4818	-0.256	2.5449	2	4	3	2	3	6	1
0.5909	0.7208	2.6563	1.5369	4.1891	1.9738	1.8151	13.3505	3	6	5	5	9	4	4
-0.1169	0.301	0.7496	3.2071	-0.017	1.9834	0.3879	4.163	1	1	4	5	1	4	2
0.7693	-0.7123	2.4619	2.1359	11.3655	0.8298	-3.3007	6.4205	4	4	5	3	10	3	3
0.2043	0.4548	3.3599	3.0059	1.0599	1.2427	0.3687	15.9004	1	4	5	5	4	5	4
-0.4922	-0.6288	1.3799	1.1958	2.8915	1.1416	-0.8827	3.7588	1	5	4	3	2	6	3
-0.6981	0.359	3.6608	2.2234	16.3389	1.6923	1.6564	18.2452	5	4	2	5	19	5	2
0.2943	0.6373	2.4739	3.1063	7.58	0.3986	1.9901	7.0326	4	6	3	3	11	5	3
-0.5386	-0.2513	1.4142	1.1067	8.1587	1.4781	-1.0371	2.948	5	3	5	2	8	6	2
-0.9149	-0.965	1.2867	3.8258	11.4299	1.5916	-4.7644	6.3118	5	5	2	5	7	6	6
-0.3187	0.5611	1.5638	2.8063	4.8434	1.2252	1.6495	5.9648	4	3	5	4	8	6	3
-0.0608	-0.8673	0.8612	2.3806	7.5696	0.6737	-3.3363	3.8876	4	3	5	5	5	6	5
-0.1889	-0.4382	1.3491	2.6325	6.1828	1.6558	-1.2476	5.9336	3	3	1	5	5	4	3
-0.4894	-0.1598	3.2127	0.4099	19.6281	1.0048	-0.9249	9.2319	6	6	2	3	20	4	1
-0.5194	0.5326	3.7367	2.0149	16.4681	1.7745	2.7725	14.5305	5	5	5	4	19	6	3
0.0888	0.62	2.8307	3.7536	0.7788	1.927	0.5628	10.9491	1	3	3	4	3	5	3
-0.8448	-0.0021	1.3762	1.8927	3.9241	0.7344	0.2399	5.9627	3	6	1	4	5	6	1
0.6445	-0.5878	3.8116	2.1003	25.3419	1.3084	-3.4081	20.4835	6	5	5	5	24	3	4
-0.5439	0.5304	1.3527	0.5904	5.6173	0.0124	3.1388	6.3764	6	6	2	5	9	3	3
0.3206	-0.672	0.3352	0.8487	4.6468	1.4324	-2.7907	1.8825	4	1	2	5	3	6	4
0.6569	-0.5646	3.0776	1.7532	16.9638	1.6415	-2.7424	9.2448	5	5	5	3	16	3	3
0.5237	0.7407	2.7116	0.0815	9.188	0.0401	3.8749	13.5836	5	5	1	5	15	3	4
-0.4863	0.4286	1.2497	1.3057	4.7403	0.3989	2.0355	2.1747	5	6	5	3	7	6	2
-0.4549	-0.7072	0.9566	0.6406	8.7142	0.1686	-3.5081	5.6462	5	6	2	5	6	4	5
-0.6977	-0.9862	1.5326	1.4031	6.665	1.3722	-1.2275	7.0113	1	1	1	5	3	5	5
0.3907	0.0142	3.0392	1.7296	11.884	0.959	-0.4973	6.2349	4	3	5	2	13	4	1
-0.0917	0.6351	1.0181	2.6416	3.0382	1.0617	3.5977	2.4608	5	4	5	2	6	6	3
0.1686	-0.022	3.2256	1.5135	10.3749	0.8183	-0.2412	12.8161	3	6	3	4	11	4	1
0.417	-0.5058	2.5254	3.2744	16.4162	1.9185	-3.7341	8.0882	6	5	5	3	16	6	3
0.7221	0.3764	3.4857	3.7697	16.5462	1.096	1.5978	10.404	5	3	5	3	18	3	2
-0.0471	-0.7025	3.1751	0.5531	15.2845	1.0251	-2.9946	13.3216	4	5	5	4	14	3	4
0.4918	0.0457	2.0285	0.7973	10.0149	1.3848	-0.0111	6.556	5	5	3	3	10	5	1
0.8663	-0.2581	2.8935	3.5574	15.3958	0.0454	-1.3154	12.4653	5	5	3	4	16	3	2
0.3562	0.7715	0.7627	3.7361	1.401	0.1841	4.7846	4.2712	6	6	5	4	5	3	4
0.7402	-0.8939	3.6033	3.3095	25.8387	0.9318	-4.8354	17.7362	6	1	5	5	23	6	6
-0.6924	0.3269	3.6179	2.2087	16.6104	0.9875	1.7024	18.726	5	1	2	5	19	5	2
0.1985	0.7881	1.1182	3.802	-1.9623	1.3129	0.8954	4.1666	1	3	3	4	2	5	4
-0.9286	-0.4678	1.9765	1.3292	10.389	0.3689	-2.3254	2.5549	5	5	4	1	11	3	1
0.7233	0.9031	3.715	3.5425	5.802	1.9492	3.0032	18.6188	3	6	2	5	13	3	5
-0.0952	-0.304	2.4144	3.1647	15.3491	0.2444	-1.5084	4.3203	6	5	5	2	15	6	2
-0.829	0.3115	2.3071	0.7306	10.2172	1.0719	1.0675	11.2531	5	5	2	5	12	5	3
-0.9197	-0.3029	3.119	1.2214	17.5129	1.668	-1.4512	16.3269	5	6	4	5	17	2	2
0.9605	-0.5336	2.8808	2.0381	14.7518	1.8834	-3.3262	5.8069	5	1	4	2	15	5	2
0.949	-0.4115	1.5392	3.412	10.1261	1.6734	-2.6033	3.2852	6	4	3	2	10	6	1
0.3138	0.4568	1.2808	3.489	4.2799	0.599	2.5838	4.7805	5	6	4	4	7	3	3
0.6082	-0.0735	2.4321	2.0896	15.0156	0.9562	-0.1465	12.6156	6	3	5	5	16	5	1
-0.5256	0.7957	2.2565	2.3096	7.9805	1.7209	3.2278	8.5822	5	6	3	4	12	4	4
-0.4646	0.3609	3.6139	1.4299	9.2773	1.6586	0.9084	14.6704	3	6	4	4	12	5	3
0.1258	0.8037	2.1784	1.687	3.5943	1.1854	2.6796	9.0558	3	3	5	4	7	6	5
-0.2524	0.6124	2.3416	3.7225	7.2349	1.207	2.1848	7.6344	4	4	2	3	11	3	3
-0.4816	-0.0496	2.0425	2.358	5.3015	0.3402	0.1063	1.2911	3	1	5	1	7	5	1
-0.9444	-0.615	0.859	1.3155	7.3717	0.5563	-3.0863	3.6709	5	3	3	5	5	6	4
0.9507	0.5421	0.9197	3.3449	3.6497	1.4652	2.951	1.3527	5	6	5	2	6	6	2
-0.5493	-0.2495	1.6443	1.7205	7.2932	1.6982	-1.1145	6.4165	4	6	4	4	7	3	2
-0.0583	0.3353	3.5509	3.3429	6.2642	1.0693	0.3793	11.7345	2	3	4	3	8	4	2
0.6114	-0.0936	3.7122	0.7039	19.1364	0.0928	0.0524	17.79	5	5	4	5	19	4	2
-0.9997	0.6121	0.7828	3.6349	-0.5684	1.1087	0.5082	1.6563	1	3	2	2	1	3	2
0.924	-0.8329	0.663	0.6333	5.3046	0.4021	-2.2852	2.4279	3	5	5	4	3	6	5
-0.116	-0.8697	1.6696	1.7883	9.515	0.4557	-2.7592	7.9612	3	6	5	5	5	6	5
0.7185	0.6015	2.193	2.9154	7.442	1.3892	2.5802	10.8677	5	4	4	5	12	6	4
0.1774	0.0542	1.7663	1.1503	7.3356	0.9954	0.576	3.3701	4	2	4	2	8	2	2
-0.3596	-0.7222	0.6109	1.9317	4.7368	0.04	-3.349	1.8969	5	3	2	2	4	4	3
-0.8403	-0.0414	3.8803	3.6119	3.8204	1.9015	-0.7278	19.4597	1	3	3	5	5	3	1
-0.2447	0.4858	2.8742	1.0878	0.3822	1.2637	0.4926	15.2026	1	6	2	5	4	3	3
-0.5899	-0.0209	2.1295	1.9668	6.6507	1.2734	0.311	5.0402	3	1	2	2	7	4	1
0.5846	-0.8995	3.6424	1.62	16.0924	1.2271	-3.4405	7.4127	4	5	3	2	16	4	3
-0.8802	-0.3169	1.2701	3.2261	7.5751	1.0837	-2.3748	3.3101	5	6	5	3	7	5	2
0.4556	0.3832	0.186	2.8554	-1.8144	0.9507	0.5305	-0.0452	1	2	3	5	1	4	3
0.1293	-0.4757	2.7988	3.4347	10.2532	1.8962	-1.6114	11.0422	3	5	2	4	9	3	3
0.9045	0.5867	2.4339	0.4677	9.5172	1.7069	3.4725	9.2339	5	6	4	4	14	3	3
-0.6301	0.2182	2.6155	3.9446	2.0906	1.6789	0.46	12.8014	1	6	2	5	3	4	2
-0.3525	-0.7776	1.3776	2.0967	10.5724	1.1153	-5.173	3.8814	6	6	3	3	9	6	4
-0.0012	0.6143	1.5261	3.0575	2.8772	1.7275	2.7917	5.8357	4	5	5	5	7	3	3
0.1235	0.254	2.5013	3.4015	11.1725	1.5177	1.2889	9.7953	5	6	3	4	13	5	2
0.5341	-0.1623	0.8285	2.9678	2.928	1.6413	-0.5437	1.3809	3	5	3	2	4	4	2
0.767	-0.4038	2.8286	2.6461	18.768	0.0199	-2.3677	9.3266	6	1	3	3	18	6	2
0.0681	-0.5215	3.0936	2.2038	18.557	1.84	-2.7197	14.5496	5	6	5	5	17	3	4
-0.2156	-0.0141	3.559	3.4899	10.3346	0.7446	0.197	14.7133	3	6	5	4	12	6	1
0.4448	0.6828	0.0878	1.5176	-3.7094	1.2187	2.2123	0.8901	3	5	3	5	2	3	5
0.2034	0.7955	1.7869	3.4502	-0.358	0.2638	0.726	5.9548	1	3	5	3	3	2	3
-0.2518	0.2506	3.9307	2.6456	23.8868	1.9605	1.6185	3.6381	6	5	5	1	25	3	1
-0.1763	-0.7397	2.9072	0.044	17.7476	0.8432	-3.0678	14.9123	5	2	4	5	15	5	5
-0.2743	-0.2817	0.8296	1.0803	5.7909	0.8567	-1.4604	4.1547	5	4	3	5	5	6	2
-0.5086	0.3319	3.5988	0.7875	18.3052	0.3727	1.8612	6.6688	5	6	4	2	20	4	1
0.3651	0.819	2.3292	0.6435	5.489	0.6183	2.6723	4.1084	3	6	2	2	8	6	2
0.5421	-0.7638	2.639	0.5472	18.7046	0.5599	-4.5758	10.2687	6	4	2	4	18	4	4
-0.7198	0.7745	0.0101	3.2907	-1.9092	1.0482	3.7073	0.8404	5	3	3	2	1	6	2
0.8882	-0.4326	3.459	0.6156	21.9112	0.2359	-2.2111	7.0282	6	5	3	2	21	5	1
-0.8198	-0.3021	3.2468	1.9459	11.2875	1.7618	-1.086	13.1352	3	5	4	4	11	3	2
0.2003	0.0365	3.0359	1.6624	14.9141	1.1702	-0.2733	14.6409	5	6	4	5	16	6	1
0.2754	-0.0155	2.7477	0.1895	8.63	1.9878	-0.0593	11.9513	3	4	4	4	10	3	1
-0.5836	-0.2906	3.3154	0.9607	11.2383	0.6896	-0.4406	16.6853	3	4	5	5	11	3	3
0.463	0.0678	1.3162	1.6153	5.9561	1.0101	0.4796	5.8098	5	5	5	5	8	5	1
0.8164	-0.0945	1.2595	1.1953	6.7524	0.6491	-0.7071	6.3904	5	5	5	5	7	2	1
0.6601	0.0042	2.7194	2.5275	14.0503	1.7853	0.0708	5.7754	5	4	4	2	14	6	1
-0.1686	0.893	0.514	3.5325	-0.8209	1.7323	4.5976	2.6032	5	1	3	4	4	6	4
0.7621	0.3476	3.6918	1.0976	8.5606	1.5615	1.2055	19.1541	3	5	3	5	12	6	3
-0.7562	-0.427	0.6916	3.9399	2.4235	1.5037	-0.817	2.214	1	3	3	4	2	6	3
0.6767	-0.2173	0.1678	0.2805	1.8264	0.4783	-1.3449	1.2692	5	6	2	5	2	1	2
-0.4696	0.6349	3.6581	3.771	10.3278	0.3287	1.6787	4.023	3	1	3	1	12	6	2
0.4702	-0.4579	2.8142	0.6059	17.3552	1.2923	-2.9113	4.3444	6	5	5	2	18	5	2
-0.9222	0.3957	1.1746	2.5763	5.5043	0.5188	2.313	4.6223	6	3	4	3	8	4	2
0.103	-0.6919	3.756	3.9831	25.0542	1.0565	-3.9935	10.7295	6	1	2	3	23	3	3
-0.6093	0.9825	3.4072	2.7682	5.4809	1.982	2.6155	17.2619	3	5	5	5	11	1	6
0.511	0.5975	3.3904	3.244	4.6226	0.6785	0.8242	9.5658	2	4	3	3	7	3	3
0.9308	-0.2359	0.6389	2.549	3.3149	0.0018	-0.8525	3.6611	4	1	5	5	4	5	2
-0.8897	-0.9914	1.6216	1.0887	14.5646	1.597	-6.0643	8.5377	6	5	5	5	11	3	5
-0.3547	-0.6007	2.4065	2.056	16.9597	1.4568	-3.2391	11.7408	6	5	4	5	15	3	4
-0.381	0.32	1.2941	2.5966	5.2419	1.9404	1.6154	6.7958	5	5	2	5	7	3	2
-0.6829	0.9242	2.9088	0.9671	10.7721	1.5565	4.9264	11.9681	5	6	5	4	16	3	5
-0.1621	0.1507	2.2875	1.7305	10.9323	1.6621	0.8651	11.5771	5	3	5	5	13	4	2
0.6028	-0.3966	0.3759	2.6473	3.9678	0.4484	-1.284	2.0483	4	5	5	5	2	4	3
-0.6199	0.3558	1.6209	3.4093	6.3081	0.797	1.787	7.301	5	5	5	5	9	5	2
-0.9904	-0.1423	1.8887	2.4907	10.1891	1.1898	-0.6765	9.1652	5	3	3	5	11	6	2
0.8675	0.6213	2.7526	3.4386	11.1836	0.8016	2.3883	11.5582	5	4	3	4	14	6	4
-0.1977	0.9226	3.9042	2.4259	14.7295	1.7991	4.9738	20.1613	5	5	3	5	20	3	6
-0.5693	0.6816	1.3936	2.9871	2.4949	1.3162	1.681	3.8171	3	3	5	3	6	5	3
0.4664	-0.143	1.4115	3.0652	4.8042	0.7158	-0.6374	5.7779	3	6	3	4	5	6	1
0.6797	-0.7916	3.5381	2.774	7.6814	0.502	-0.7198	18.6305	1	4	4	5	5	3	6
0.2462	-0.7473	0.213	1.6218	2.4803	0.4763	-4.2508	0.7912	5	2	5	3	2	5	3
0.0319	0.7811	3.6747	0.4143	6.8232	0.3602	2.4701	18.63	3	5	3	5	12	3	5
-0.9821	0.5943	0.3298	0.3862	-0.2586	0.573	3.5027	1.5616	5	5	5	3	3	3	3
-0.0128	0.8695	1.9587	2.4769	8.9989	1.5149	4.2131	3.414	5	2	5	1	11	6	2
0.8125	-0.7088	3.8698	2.2966	22.5546	0.3117	-3.2296	19.3252	5	3	2	5	20	1	5
0.2643	-0.4555	0.4186	0.1556	3.8528	0.058	-1.3098	1.9803	3	5	5	5	2	1	3
-0.1267	0.2957	1.2077	0.6464	6.98	0.0053	1.4742	2.105	6	4	4	1	9	1	2
-0.2885	-0.6369	3.5577	3.8388	3.9893	0.1288	-0.3297	4.1548	1	3	5	1	5	6	2
0.1701	0.1045	3.2562	1.6006	12.2828	1.294	0.3474	16.1671	4	1	5	5	14	2	1
0.2207	0.6977	0.4692	2.6409	0.2646	0.5616	1.4894	-0.5164	2	5	5	1	2	1	1
0.7729	0.8368	3.0329	2.2469	4.9317	1.5187	2.0449	14.6142	3	5	5	5	10	2	5
-0.2461	-0.6573	3.0314	3.6153	6.5713	1.6415	-0.7907	15.2422	1	1	5	5	4	6	4
0.8964	0.4156	3.681	3.8723	1.4294	0.7273	0.4884	18.7192	1	5	4	5	5	4	3
0.2671	-0.083	0.236	3.5459	1.8668	1.6688	-0.4203	1.1816	5	3	5	5	2	3	2
0.6016	-0.0629	3.4879	3.8688	17.5089	0.5277	-1.0078	17.4816	5	3	3	5	19	6	1
-0.1233	-0.9581	3.9403	2.9579	17.1889	0.5365	-2.8352	19.1127	3	1	5	5	12	6	6
-0.0832	0.3885	2.8706	3.6443	12.7197	0.7877	1.3148	9.8914	5	6	3	3	15	1	2
-0.2131	-0.7294	2.2855	1.6717	15.0243	1.3327	-3.6218	11.4926	5	3	2	5	13	3	5
-0.6724	0.3267	2.7245	1.2431	6.5805	0.5881	0.8589	10.9794	3	5	5	4	9	5	2
0.3416	-0.2961	1.9974	1.1252	11.3191	0.743	-1.9495	10.5308	5	6	5	5	11	4	2
-0.0291	-0.9306	3.0149	3.2761	14.3507	0.6063	-3.9475	8.9676	4	4	5	3	13	4	4
-0.755	-0.1064	0.7671	0.7745	2.9266	1.783	0.2053	3.905	3	1	4	5	3	2	2
0.3983	0.9493	3.9207	0.3845	15.1496	0.1331	4.2965	19.9027	5	4	5	5	21	5	6
-0.6451	-0.6891	3.1089	1.5956	9.2383	0.9542	-1.7352	16.2022	2	6	3	5	7	5	5
-0.38	-0.8541	0.4375	3.4718	4.481	1.5363	-5.1689	0.8115	6	5	4	2	3	4	3
-0.2153	0.8934	0.5285	1.7207	-1.6997	1.7803	3.3773	2.4667	4	3	2	4	3	5	4
-0.3733	0.2542	3.639	0.4426	20.8128	1.7676	0.9639	10.4495	6	3	1	3	23	6	1
0.6087	0.0011	2.4224	3.3531	14.163	1.7508	0.5331	4.7839	6	5	4	2	16	3	1
-0.6213	0.9017	2.0519	1.1544	1.4329	0.3604	3.5348	9.7513	3	5	5	5	7	6	5
-0.3564	-0.0578	0.3689	0.733	1.0225	0.1342	0.1984	1.0634	3	5	1	3	2	6	2
