-0.50	-0.07	1.63	2.18	7.95	0.32	-0.34	5.21	5.00	1.00	3.00	3.00	9.00	1.00	1.00	0.00
0.33	-0.32	3.85	0.87	5.34	0.14	-0.85	18.10	1.00	6.00	2.00	5.00	5.00	2.00	3.00	1.00
-0.29	0.21	3.32	2.27	18.77	0.32	0.92	16.65	6.00	1.00	3.00	5.00	21.00	2.00	2.00	1.00
0.64	-0.80	0.74	0.35	4.39	1.71	-4.12	1.83	5.00	1.00	2.00	2.00	5.00	5.00	3.00	1.00
0.17	-0.17	1.47	3.40	6.09	0.91	-0.75	5.84	4.00	3.00	3.00	4.00	7.00	6.00	1.00	0.00
-0.94	0.51	1.70	1.65	5.15	1.08	1.95	6.63	4.00	5.00	3.00	4.00	8.00	6.00	3.00	0.00
0.77	0.72	1.19	2.86	5.82	0.11	4.20	0.65	5.00	5.00	5.00	1.00	7.00	1.00	2.00	0.00
-0.14	-0.62	3.27	3.91	12.26	0.96	-1.86	9.99	3.00	5.00	2.00	3.00	11.00	6.00	3.00	1.00
0.14	-0.91	2.97	0.95	13.80	0.28	-2.87	15.82	3.00	5.00	2.00	5.00	10.00	2.00	5.00	1.00
-0.77	0.74	3.71	3.41	8.46	1.19	2.64	15.53	3.00	3.00	5.00	4.00	12.00	5.00	5.00	1.00
0.50	0.05	1.01	2.98	6.13	0.09	-0.03	2.46	6.00	5.00	5.00	2.00	8.00	5.00	2.00	0.00
-0.69	-0.77	3.62	2.63	19.76	0.19	-3.53	7.22	5.00	5.00	5.00	2.00	19.00	1.00	2.00	1.00
0.75	0.52	2.55	1.19	10.96	1.07	2.76	5.81	5.00	3.00	5.00	2.00	14.00	3.00	2.00	0.00
0.77	-0.32	3.84	2.35	24.46	1.88	-1.89	14.83	6.00	5.00	3.00	4.00	24.00	6.00	2.00	1.00
0.72	0.46	0.67	0.70	0.19	1.32	1.48	3.27	2.00	5.00	5.00	3.00	3.00	3.00	3.00	0.00
0.74	-0.42	2.63	2.80	10.83	1.53	-1.14	12.41	3.00	4.00	5.00	5.00	9.00	5.00	3.00	1.00
0.54	0.24	0.06	2.32	-1.23	1.07	-0.10	-0.20	1.00	1.00	2.00	2.00	1.00	5.00	1.00	0.00
-0.12	0.19	1.16	1.16	6.42	0.62	0.57	3.24	6.00	3.00	5.00	3.00	8.00	6.00	2.00	0.00
-0.22	-0.51	3.03	1.44	10.31	1.57	-1.54	5.35	3.00	4.00	5.00	2.00	10.00	6.00	2.00	1.00
0.99	0.69	2.62	0.43	13.00	0.34	4.13	10.54	6.00	5.00	5.00	4.00	17.00	6.00	3.00	0.00
1.00	-0.31	3.05	2.38	4.79	0.24	0.24	15.23	1.00	5.00	3.00	5.00	4.00	2.00	3.00	1.00
-0.09	-0.17	1.26	2.20	7.86	0.97	-0.46	4.62	5.00	4.00	4.00	3.00	7.00	3.00	1.00	0.00
0.18	0.27	1.99	2.26	2.60	1.94	0.27	9.54	2.00	4.00	3.00	5.00	6.00	2.00	3.00	1.00
-0.18	-0.89	1.96	1.68	7.98	1.76	-2.58	3.64	3.00	5.00	5.00	2.00	7.00	5.00	2.00	1.00
-0.13	-0.81	2.07	1.61	11.39	0.65	-3.41	5.34	4.00	5.00	5.00	3.00	9.00	6.00	4.00	1.00
-0.96	-0.16	1.97	0.12	10.97	0.06	-0.92	7.05	5.00	6.00	4.00	4.00	11.00	1.00	1.00	0.00
0.77	-0.83	3.64	3.26	21.25	0.24	-3.61	13.90	5.00	5.00	3.00	4.00	19.00	5.00	4.00	1.00
-0.96	0.12	1.34	1.35	4.24	0.18	-0.02	7.07	4.00	3.00	3.00	5.00	6.00	2.00	1.00	0.00
-0.42	0.05	2.52	3.39	14.65	0.34	-0.18	5.21	6.00	5.00	5.00	2.00	17.00	6.00	1.00	0.00
0.54	-0.06	2.28	3.97	13.65	1.12	-0.09	11.56	6.00	5.00	2.00	5.00	15.00	4.00	2.00	0.00
-0.66	0.04	2.02	2.47	9.64	0.96	0.08	9.33	5.00	5.00	4.00	5.00	11.00	5.00	2.00	0.00
0.33	-0.30	2.36	2.83	12.65	0.11	-1.62	7.68	5.00	6.00	3.00	3.00	13.00	2.00	2.00	1.00
0.95	0.32	1.55	0.03	5.17	1.05	1.09	9.02	5.00	6.00	4.00	5.00	9.00	6.00	3.00	0.00
-0.06	-0.68	0.63	1.37	5.92	0.76	-3.38	2.66	5.00	4.00	5.00	4.00	5.00	2.00	3.00	1.00
-0.76	0.78	1.36	3.00	2.27	0.98	3.71	6.51	5.00	5.00	5.00	5.00	7.00	1.00	5.00	0.00
0.94	0.33	1.08	1.98	0.29	1.19	0.18	3.72	1.00	6.00	3.00	3.00	2.00	2.00	2.00	0.00
-0.00	-0.18	0.50	1.76	4.02	0.14	-1.24	1.24	6.00	5.00	3.00	4.00	4.00	6.00	2.00	0.00
-0.16	0.11	3.49	3.49	17.06	1.73	1.15	16.41	5.00	1.00	5.00	5.00	19.00	1.00	1.00	0.00
0.78	-0.25	2.89	1.95	6.86	0.77	-0.46	15.38	2.00	5.00	2.00	5.00	7.00	3.00	3.00	1.00
0.90	-0.63	3.86	2.27	20.46	0.04	-2.73	8.13	5.00	5.00	5.00	2.00	20.00	3.00	2.00	1.00
0.56	0.97	3.63	1.33	6.81	0.96	2.96	15.01	3.00	6.00	5.00	4.00	12.00	6.00	5.00	1.00
0.62	-0.53	1.27	0.19	6.91	0.20	-2.48	3.86	4.00	5.00	4.00	3.00	6.00	1.00	2.00	1.00
0.65	0.95	1.36	2.29	3.01	0.86	2.83	1.96	3.00	6.00	3.00	1.00	5.00	6.00	2.00	0.00
0.99	0.02	2.25	1.98	13.35	0.20	-0.03	10.88	6.00	3.00	4.00	5.00	15.00	6.00	1.00	0.00
-0.14	0.46	1.21	3.12	5.24	1.18	2.33	6.30	6.00	5.00	4.00	5.00	8.00	3.00	3.00	0.00
0.43	0.28	0.76	3.66	1.38	1.08	0.91	2.21	3.00	5.00	5.00	3.00	3.00	5.00	2.00	0.00
-0.81	0.18	3.69	0.28	17.49	1.82	1.14	10.47	5.00	3.00	4.00	3.00	20.00	6.00	2.00	1.00
0.46	0.41	1.10	1.27	5.31	1.91	2.63	3.21	6.00	4.00	4.00	3.00	7.00	6.00	2.00	0.00
0.48	-0.34	1.49	3.47	5.71	1.71	-1.25	7.46	3.00	5.00	3.00	5.00	5.00	6.00	3.00	1.00
-0.81	0.81	0.50	0.62	-1.69	0.29	4.49	1.93	5.00	3.00	5.00	5.00	3.00	3.00	5.00	0.00
0.58	-0.50	1.99	3.62	8.65	1.00	-2.19	9.71	3.00	3.00	5.00	5.00	7.00	4.00	4.00	1.00
0.43	-0.70	1.82	1.97	14.96	1.46	-4.51	9.09	6.00	6.00	4.00	5.00	12.00	2.00	5.00	1.00
-0.47	-0.05	0.89	1.77	2.70	0.93	-0.16	0.94	3.00	2.00	5.00	2.00	3.00	6.00	1.00	0.00
0.42	0.79	3.79	3.91	10.25	0.11	2.23	7.85	3.00	3.00	5.00	2.00	13.00	5.00	3.00	1.00
-0.96	0.58	1.65	0.77	4.36	0.10	2.40	6.13	4.00	6.00	1.00	4.00	7.00	2.00	3.00	0.00
0.73	-0.76	1.36	2.25	11.81	1.51	-4.44	6.52	6.00	5.00	5.00	5.00	9.00	4.00	5.00	1.00
0.39	-0.35	2.13	2.30	8.13	1.20	-1.29	10.77	3.00	5.00	2.00	5.00	8.00	6.00	3.00	1.00
0.91	0.68	0.06	1.28	-3.16	0.62	3.21	0.63	4.00	3.00	3.00	5.00	1.00	6.00	5.00	0.00
0.58	-0.28	2.16	3.88	7.24	1.83	-0.23	5.72	3.00	5.00	2.00	3.00	8.00	5.00	2.00	0.00
-0.51	-0.57	1.94	0.38	7.67	0.57	-1.69	4.49	3.00	5.00	5.00	2.00	7.00	3.00	2.00	1.00
-0.22	-0.89	1.16	2.15	4.59	1.76	-0.95	6.01	1.00	1.00	2.00	4.00	2.00	2.00	4.00	1.00
-0.32	-0.07	0.46	2.90	1.93	1.13	-0.42	1.72	3.00	6.00	5.00	2.00	2.00	6.00	1.00	0.00
0.02	-0.75	0.54	1.78	6.28	0.49	-4.01	3.39	5.00	5.00	5.00	5.00	4.00	6.00	5.00	1.00
0.74	-0.88	3.68	0.22	22.70	1.79	-4.49	18.92	5.00	5.00	5.00	5.00	19.00	6.00	6.00	1.00
-0.92	0.20	3.84	1.80	10.21	0.94	0.64	15.10	3.00	4.00	5.00	4.00	12.00	5.00	2.00	1.00
-0.12	-0.89	2.13	0.63	14.39	1.40	-5.09	2.95	6.00	4.00	2.00	2.00	14.00	5.00	3.00	1.00
0.90	0.52	1.88	1.77	10.46	1.43	3.17	3.35	6.00	4.00	5.00	2.00	13.00	6.00	2.00	0.00
0.59	0.47	0.80	3.58	2.81	0.57	2.73	3.23	6.00	5.00	5.00	3.00	6.00	6.00	2.00	0.00
0.82	-0.25	1.05	3.69	0.80	1.50	0.20	0.35	1.00	5.00	2.00	1.00	2.00	3.00	1.00	0.00
1.00	0.81	3.99	1.40	8.81	0.02	2.59	16.41	3.00	4.00	5.00	4.00	13.00	1.00	5.00	1.00
-0.29	-0.72	2.11	2.23	16.68	0.70	-4.61	9.70	6.00	5.00	5.00	5.00	14.00	6.00	4.00	1.00
0.34	-0.17	2.23	3.93	9.79	0.94	-0.48	10.95	4.00	5.00	5.00	5.00	10.00	6.00	2.00	0.00
-0.98	-0.95	1.18	0.44	8.48	0.14	-4.96	3.46	5.00	1.00	5.00	3.00	7.00	6.00	4.00	1.00
0.92	-0.02	2.17	3.28	13.19	0.59	-0.82	10.29	6.00	5.00	4.00	5.00	14.00	6.00	1.00	0.00
-0.95	-0.45	2.88	1.12	11.84	0.83	-1.31	6.09	4.00	6.00	5.00	2.00	13.00	6.00	2.00	1.00
0.71	-0.33	2.99	1.56	15.12	0.53	-1.68	5.87	5.00	6.00	2.00	2.00	17.00	5.00	1.00	1.00
0.02	0.71	0.82	0.56	2.60	0.32	3.80	1.70	5.00	6.00	3.00	2.00	5.00	6.00	3.00	0.00
-0.11	-0.37	3.01	2.49	10.82	1.18	-1.16	14.97	3.00	5.00	5.00	5.00	10.00	4.00	3.00	1.00
0.43	0.94	3.95	0.30	15.18	0.60	5.12	20.02	5.00	4.00	3.00	5.00	21.00	3.00	5.00	1.00
-0.40	-0.77	1.33	1.39	10.01	0.84	-3.51	6.95	5.00	1.00	5.00	5.00	8.00	3.00	5.00	1.00
0.31	0.49	1.59	1.89	2.01	0.75	1.32	7.52	3.00	3.00	3.00	5.00	6.00	5.00	3.00	0.00
0.01	-0.58	0.43	1.14	4.57	0.96	-3.17	0.35	6.00	3.00	5.00	5.00	4.00	6.00	4.00	1.00
0.74	-0.13	3.96	3.71	24.95	1.62	-0.93	20.74	6.00	6.00	5.00	5.00	25.00	6.00	1.00	1.00
0.89	0.16	0.29	0.29	0.71	0.08	0.45	2.15	4.00	3.00	4.00	4.00	2.00	6.00	2.00	0.00
-0.60	0.80	2.29	3.04	11.07	1.33	4.50	6.92	6.00	4.00	4.00	3.00	15.00	3.00	3.00	0.00
0.43	-0.23	2.96	0.80	4.04	0.47	-0.47	14.08	1.00	3.00	4.00	5.00	4.00	4.00	2.00	1.00
0.43	0.87	3.90	0.37	21.94	1.54	5.21	7.87	6.00	1.00	5.00	2.00	25.00	6.00	3.00	0.00
-0.20	0.09	1.07	0.55	5.42	0.60	0.66	3.03	5.00	1.00	4.00	3.00	6.00	3.00	1.00	0.00
0.13	0.25	0.32	2.19	-0.53	1.60	0.50	1.39	3.00	3.00	3.00	5.00	2.00	6.00	2.00	0.00
-0.93	1.00	0.83	0.82	-1.16	0.85	4.63	4.77	5.00	5.00	4.00	5.00	6.00	1.00	6.00	0.00
0.21	-0.79	3.35	2.11	17.16	1.77	-3.06	16.89	4.00	1.00	4.00	5.00	14.00	5.00	5.00	1.00
-0.92	-0.66	3.44	3.03	15.65	0.65	-2.81	10.37	4.00	5.00	5.00	3.00	15.00	3.00	3.00	1.00
0.04	-0.30	3.15	2.37	13.85	0.82	-1.62	9.57	4.00	4.00	3.00	3.00	14.00	3.00	2.00	1.00
-0.84	0.20	1.72	3.11	6.18	1.38	1.28	8.29	4.00	4.00	5.00	5.00	8.00	2.00	2.00	0.00
-0.16	0.61	0.83	2.54	2.82	0.39	2.80	2.77	5.00	6.00	5.00	3.00	5.00	6.00	3.00	0.00
-0.88	0.29	1.55	0.73	2.98	0.82	0.70	8.09	3.00	1.00	5.00	5.00	6.00	3.00	2.00	0.00
-0.60	-0.86	2.27	2.92	11.40	1.24	-2.54	11.49	3.00	5.00	3.00	5.00	8.00	5.00	5.00	1.00
0.65	-0.58	3.50	1.41	20.42	1.86	-2.46	17.89	5.00	5.00	5.00	5.00	18.00	3.00	4.00	1.00
0.84	0.75	1.01	0.84	3.33	1.81	3.61	1.26	5.00	5.00	5.00	2.00	6.00	6.00	2.00	0.00
-0.67	-0.82	2.17	0.97	6.17	0.03	-1.55	4.21	2.00	5.00	3.00	2.00	5.00	1.00	3.00	1.00
-0.47	-0.04	0.62	3.38	3.69	1.54	0.10	2.83	6.00	1.00	3.00	4.00	4.00	6.00	1.00	0.00
0.79	0.55	1.01	3.81	3.08	0.60	2.60	5.16	5.00	3.00	3.00	5.00	6.00	6.00	4.00	0.00
-0.32	-0.98	3.55	1.93	20.99	0.44	-4.39	9.75	5.00	1.00	3.00	3.00	19.00	5.00	4.00	1.00
-0.33	-0.26	3.20	0.52	3.76	0.83	-0.19	9.47	1.00	2.00	3.00	3.00	4.00	2.00	2.00	1.00
-0.81	-0.24	0.50	0.61	1.23	1.01	-0.48	0.87	2.00	5.00	5.00	1.00	2.00	6.00	1.00	0.00
0.74	0.18	0.30	0.68	0.98	1.06	0.77	1.30	5.00	3.00	4.00	3.00	3.00	6.00	2.00	0.00
-0.55	0.59	2.71	1.59	4.87	1.20	1.03	4.06	2.00	5.00	3.00	2.00	7.00	1.00	2.00	0.00
0.74	-0.71	0.96	2.74	7.87	0.83	-3.68	4.02	5.00	4.00	4.00	4.00	6.00	3.00	4.00	1.00
-0.83	0.67	2.79	0.38	6.28	0.48	1.91	7.95	3.00	1.00	3.00	3.00	9.00	6.00	3.00	1.00
0.97	-0.91	1.01	0.61	10.80	1.58	-5.37	5.45	6.00	3.00	4.00	5.00	7.00	3.00	5.00	1.00
-0.60	0.84	0.13	1.84	-3.46	0.78	4.18	0.71	5.00	6.00	2.00	5.00	2.00	3.00	5.00	0.00
0.90	0.85	0.16	3.97	-2.01	0.08	3.18	0.03	3.00	5.00	1.00	3.00	2.00	3.00	3.00	0.00
-0.68	-0.14	0.55	0.07	2.95	0.36	-0.75	0.76	4.00	5.00	4.00	3.00	3.00	4.00	2.00	0.00
-0.02	-0.66	3.32	3.18	15.90	0.10	-2.86	14.65	4.00	4.00	5.00	4.00	14.00	1.00	4.00	1.00
0.99	-0.76	1.99	3.00	6.91	1.61	-2.76	1.45	3.00	3.00	2.00	1.00	7.00	3.00	2.00	1.00
-0.10	0.19	3.37	2.23	19.97	1.28	1.30	7.41	6.00	2.00	5.00	2.00	22.00	4.00	2.00	0.00
-0.49	-0.71	2.64	2.77	16.04	0.61	-4.00	2.73	6.00	4.00	3.00	1.00	17.00	6.00	2.00	1.00
0.05	-0.90	3.69	1.09	15.52	1.86	-2.43	16.88	3.00	3.00	5.00	5.00	12.00	5.00	6.00	1.00
-0.95	-0.58	1.54	1.02	8.88	1.49	-2.99	2.79	5.00	5.00	5.00	2.00	9.00	1.00	2.00	1.00
-0.36	-0.22	1.49	2.53	10.20	1.00	-1.29	7.94	6.00	5.00	4.00	5.00	9.00	3.00	2.00	0.00
0.57	-0.29	3.28	1.34	17.98	1.38	-1.27	17.12	5.00	1.00	1.00	5.00	18.00	4.00	2.00	1.00
-0.42	-0.63	1.03	0.45	8.89	0.96	-2.95	4.54	5.00	4.00	3.00	5.00	7.00	3.00	5.00	1.00
-0.74	-0.38	2.37	2.39	13.06	2.00	-2.10	12.25	5.00	1.00	4.00	5.00	13.00	4.00	3.00	1.00
0.75	-0.11	2.19	2.98	8.84	0.07	-0.38	6.63	4.00	1.00	2.00	3.00	10.00	3.00	1.00	0.00
-0.77	-0.04	3.07	2.33	8.81	1.54	-0.20	13.61	3.00	4.00	5.00	4.00	11.00	3.00	1.00	0.00
-0.10	-0.94	2.92	0.97	21.49	0.38	-5.57	14.37	6.00	1.00	5.00	5.00	19.00	4.00	5.00	1.00
-0.02	-0.32	3.58	0.38	11.49	0.27	-1.07	14.54	3.00	3.00	3.00	4.00	12.00	4.00	2.00	1.00
-0.05	-0.21	0.85	2.04	5.15	1.80	-1.34	2.31	5.00	5.00	1.00	2.00	6.00	2.00	1.00	0.00
0.02	-0.63	0.49	1.88	3.90	1.22	-3.25	0.52	5.00	6.00	4.00	3.00	4.00	6.00	3.00	1.00
0.47	0.72	1.92	0.54	5.55	0.98	3.43	9.77	5.00	3.00	5.00	5.00	11.00	6.00	5.00	0.00
0.55	0.76	2.31	2.60	10.23	1.84	3.37	4.36	5.00	2.00	2.00	2.00	12.00	4.00	3.00	0.00
-0.62	-0.18	0.31	3.46	2.18	0.40	-1.25	1.76	6.00	5.00	5.00	3.00	3.00	1.00	2.00	0.00
-0.13	-0.69	1.76	1.25	9.30	1.59	-3.19	4.89	4.00	5.00	5.00	3.00	8.00	6.00	4.00	1.00
0.21	-0.38	2.64	2.40	17.10	1.82	-2.51	7.27	6.00	6.00	5.00	3.00	17.00	5.00	2.00	1.00
-0.21	-0.40	3.30	0.41	17.72	0.31	-2.31	13.10	5.00	3.00	2.00	4.00	17.00	3.00	3.00	1.00
-0.65	-0.04	3.93	1.14	12.27	1.49	-0.30	19.23	3.00	6.00	2.00	5.00	13.00	6.00	1.00	1.00
-0.30	0.37	1.26	3.39	5.23	0.36	1.60	4.51	5.00	3.00	4.00	4.00	7.00	4.00	3.00	0.00
-0.25	0.87	0.86	0.33	1.84	1.81	4.37	2.77	5.00	6.00	2.00	3.00	6.00	6.00	4.00	0.00
0.99	0.07	1.53	1.60	4.87	0.97	0.15	7.47	3.00	3.00	2.00	5.00	5.00	3.00	1.00	0.00
-0.48	-0.20	1.61	0.25	9.04	1.44	-0.70	8.62	5.00	3.00	5.00	5.00	9.00	6.00	2.00	0.00
0.40	0.07	0.44	2.46	2.09	1.71	0.25	1.54	4.00	5.00	4.00	5.00	3.00	3.00	1.00	0.00
0.35	0.31	0.71	0.98	1.34	0.47	0.74	2.70	3.00	5.00	3.00	3.00	3.00	1.00	2.00	0.00
0.17	0.72	3.20	0.17	15.91	0.31	4.93	16.22	6.00	5.00	3.00	5.00	20.00	3.00	4.00	0.00
0.20	-0.83	2.08	0.81	13.66	0.88	-4.85	1.64	6.00	3.00	3.00	1.00	14.00	5.00	2.00	1.00
-0.57	-0.91	0.44	3.07	4.19	0.18	-2.04	1.41	2.00	5.00	5.00	3.00	2.00	6.00	4.00	1.00
0.46	-0.86	3.78	2.97	13.25	1.30	-2.91	7.68	3.00	6.00	3.00	2.00	12.00	1.00	2.00	1.00
0.68	0.14	3.12	2.72	15.56	1.06	0.44	6.23	5.00	4.00	3.00	2.00	17.00	1.00	1.00	0.00
-0.72	0.10	0.36	2.88	1.64	0.56	0.58	0.17	5.00	1.00	3.00	2.00	3.00	6.00	1.00	0.00
-0.22	-0.17	2.41	0.75	3.17	0.15	-0.32	9.77	1.00	3.00	3.00	4.00	4.00	5.00	2.00	1.00
0.79	0.26	2.91	2.77	7.50	1.43	0.77	9.23	3.00	3.00	3.00	3.00	10.00	2.00	2.00	0.00
-0.62	0.66	2.42	1.31	10.43	0.38	3.49	12.37	6.00	3.00	3.00	5.00	16.00	2.00	4.00	0.00
-0.12	0.19	0.40	3.97	1.80	0.34	0.70	1.88	5.00	2.00	4.00	5.00	3.00	6.00	2.00	0.00
0.04	-0.86	1.08	0.57	7.44	1.42	-2.55	6.84	3.00	6.00	2.00	5.00	4.00	6.00	4.00	1.00
0.30	-0.73	0.18	0.99	1.16	0.75	-1.96	0.12	3.00	5.00	2.00	1.00	2.00	4.00	2.00	0.00
0.71	-0.33	1.65	3.07	7.76	1.99	-1.17	4.10	4.00	3.00	5.00	3.00	7.00	6.00	1.00	0.00
0.81	0.68	3.24	2.45	7.85	0.76	2.24	12.80	3.00	5.00	3.00	4.00	10.00	4.00	4.00	1.00
-0.32	0.07	1.50	1.70	2.18	1.49	0.20	7.67	2.00	1.00	3.00	5.00	4.00	6.00	1.00	0.00
-0.87	-0.71	3.03	3.33	17.08	1.65	-4.04	9.01	5.00	5.00	3.00	3.00	16.00	3.00	3.00	1.00
0.06	0.03	3.74	0.81	11.47	1.65	0.17	14.94	3.00	6.00	2.00	4.00	12.00	5.00	1.00	1.00
-0.95	-0.49	0.74	2.75	5.08	1.75	-1.45	3.05	3.00	6.00	5.00	5.00	4.00	2.00	4.00	1.00
-0.91	0.20	1.25	2.62	6.26	1.04	1.02	6.45	6.00	5.00	5.00	5.00	9.00	4.00	2.00	0.00
0.92	-0.80	0.51	0.91	7.14	1.22	-4.97	2.35	6.00	5.00	5.00	5.00	4.00	3.00	5.00	1.00
-0.52	-0.24	3.71	2.42	19.41	1.26	-1.92	16.12	5.00	5.00	4.00	4.00	19.00	3.00	2.00	1.00
-0.40	0.59	2.44	0.58	6.05	1.69	1.64	5.10	3.00	3.00	2.00	2.00	9.00	3.00	2.00	0.00
0.62	0.23	3.65	0.14	10.16	0.33	0.41	10.67	3.00	3.00	3.00	3.00	12.00	3.00	1.00	0.00
0.40	0.05	0.53	2.63	2.59	1.35	0.28	1.27	5.00	6.00	5.00	3.00	3.00	6.00	1.00	0.00
-0.30	-0.31	1.87	0.32	11.04	1.26	-1.40	10.30	5.00	3.00	5.00	5.00	11.00	3.00	3.00	1.00
0.21	0.06	3.02	3.97	7.84	1.86	0.14	6.22	3.00	5.00	3.00	2.00	10.00	1.00	1.00	0.00
-0.62	0.24	0.71	3.54	1.05	1.29	0.42	4.29	3.00	5.00	1.00	5.00	3.00	6.00	2.00	0.00
-0.74	0.25	3.57	1.65	19.59	0.02	1.67	13.14	6.00	5.00	2.00	4.00	22.00	6.00	2.00	1.00
-0.21	0.91	3.74	1.94	17.65	1.89	5.50	19.34	6.00	6.00	4.00	5.00	23.00	2.00	6.00	1.00
0.79	-0.31	3.89	1.69	13.33	0.56	-1.08	19.88	3.00	2.00	3.00	5.00	13.00	6.00	2.00	1.00
0.60	-0.28	2.15	1.51	9.89	0.06	-1.16	9.14	4.00	4.00	5.00	4.00	9.00	3.00	2.00	1.00
0.12	0.76	3.27	2.91	13.78	0.86	4.27	9.81	5.00	6.00	4.00	3.00	17.00	3.00	2.00	0.00
-0.07	-0.26	0.46	0.62	3.26	1.45	-1.26	2.42	5.00	1.00	5.00	5.00	3.00	3.00	2.00	0.00
0.30	-0.28	2.61	3.78	15.10	1.69	-1.44	12.45	5.00	1.00	3.00	5.00	14.00	6.00	3.00	1.00
-0.30	-0.32	0.44	2.95	0.32	0.47	0.09	0.75	1.00	5.00	1.00	2.00	1.00	1.00	2.00	0.00
-0.27	-0.67	0.98	1.37	8.26	0.81	-4.03	2.60	6.00	5.00	3.00	3.00	7.00	1.00	2.00	1.00
0.24	0.01	2.40	2.91	13.98	0.99	0.21	9.76	6.00	1.00	5.00	4.00	16.00	6.00	1.00	0.00
0.64	-0.10	1.72	2.64	5.07	0.53	-0.23	9.42	3.00	1.00	3.00	5.00	6.00	6.00	2.00	0.00
0.53	-0.55	0.94	2.21	8.64	0.29	-2.89	4.42	6.00	2.00	2.00	5.00	7.00	3.00	3.00	1.00
0.42	-0.84	0.15	3.60	1.74	0.14	-2.42	0.28	3.00	3.00	5.00	2.00	2.00	6.00	2.00	0.00
0.66	-0.49	1.35	2.10	8.71	0.02	-2.16	7.20	5.00	1.00	3.00	5.00	8.00	4.00	3.00	1.00
-0.50	0.62	2.75	2.94	10.77	0.51	2.75	10.63	5.00	5.00	2.00	4.00	15.00	6.00	4.00	1.00
0.80	-0.64	1.16	1.77	8.62	0.06	-3.94	2.28	6.00	5.00	2.00	2.00	8.00	3.00	2.00	1.00
0.42	0.28	3.02	1.15	11.32	1.08	1.32	11.68	4.00	3.00	5.00	4.00	14.00	3.00	2.00	0.00
0.83	-0.09	0.77	2.00	2.56	1.88	-0.11	4.33	3.00	1.00	3.00	5.00	3.00	3.00	1.00	0.00
-0.44	0.48	2.05	3.30	6.02	0.28	2.01	10.67	4.00	5.00	3.00	5.00	9.00	3.00	3.00	0.00
-0.66	-0.96	1.07	1.65	6.11	1.22	-4.31	0.96	5.00	6.00	3.00	1.00	7.00	4.00	2.00	1.00
0.39	-0.97	3.52	3.21	14.66	0.97	-3.11	17.41	3.00	2.00	2.00	5.00	12.00	6.00	6.00	1.00
-0.94	0.83	0.23	0.67	-2.11	0.32	4.90	0.80	6.00	4.00	5.00	4.00	2.00	5.00	4.00	0.00
0.21	0.28	1.75	0.99	4.40	0.82	0.80	7.31	3.00	4.00	2.00	4.00	6.00	3.00	2.00	0.00
-0.08	-0.69	3.48	3.01	17.04	0.89	-2.69	17.32	4.00	5.00	5.00	5.00	15.00	1.00	4.00	1.00
-0.47	0.86	3.26	0.03	-1.41	1.73	0.45	16.53	1.00	3.00	3.00	5.00	4.00	5.00	6.00	1.00
0.72	0.26	3.48	3.22	16.17	1.49	0.99	13.69	5.00	5.00	5.00	4.00	18.00	3.00	2.00	0.00
0.20	-0.32	0.01	3.42	1.24	1.99	-1.65	-0.15	5.00	1.00	5.00	4.00	1.00	6.00	3.00	0.00
0.71	0.26	3.34	0.27	2.49	0.43	0.48	6.94	1.00	5.00	5.00	2.00	4.00	3.00	1.00	0.00
-0.17	0.11	3.09	1.96	3.34	0.54	-0.01	9.87	1.00	1.00	5.00	3.00	4.00	5.00	2.00	1.00
-0.75	0.81	0.33	2.30	-1.12	0.95	2.36	0.80	3.00	6.00	5.00	2.00	2.00	3.00	2.00	0.00
0.35	-0.02	1.46	0.09	3.10	2.00	-0.07	6.61	2.00	5.00	4.00	5.00	4.00	6.00	1.00	0.00
0.85	-0.74	3.90	0.59	27.19	0.58	-4.37	19.07	6.00	3.00	5.00	5.00	25.00	4.00	5.00	1.00
0.78	0.24	3.86	3.38	10.38	1.08	0.85	19.07	3.00	6.00	5.00	5.00	13.00	5.00	2.00	1.00
0.88	-0.42	3.17	0.54	20.77	1.87	-2.06	13.92	6.00	3.00	5.00	4.00	20.00	2.00	3.00	1.00
-0.01	0.98	0.95	1.91	1.13	0.64	2.63	1.88	3.00	5.00	4.00	2.00	4.00	3.00	3.00	0.00
0.47	-0.42	0.80	1.03	3.20	0.98	-0.92	1.48	3.00	4.00	5.00	2.00	4.00	3.00	2.00	0.00
0.64	0.61	2.85	0.87	7.95	0.84	2.09	3.69	3.00	5.00	4.00	1.00	10.00	1.00	2.00	0.00
-0.28	0.77	0.80	2.71	0.33	0.34	3.86	4.32	5.00	3.00	5.00	5.00	6.00	6.00	5.00	0.00
0.82	-0.65	2.96	0.65	17.66	0.74	-2.99	11.90	5.00	5.00	4.00	4.00	16.00	6.00	3.00	1.00
0.30	0.28	2.14	1.55	9.84	0.14	1.00	10.10	5.00	5.00	3.00	5.00	12.00	6.00	2.00	0.00
-0.86	0.39	0.63	3.54	1.98	1.89	2.35	3.37	6.00	1.00	2.00	5.00	5.00	5.00	3.00	0.00
0.35	0.22	1.25	3.98	6.49	0.73	1.84	3.01	6.00	5.00	3.00	2.00	9.00	6.00	1.00	0.00
0.28	-0.75	0.15	2.39	4.31	0.50	-4.69	1.05	6.00	3.00	5.00	5.00	2.00	3.00	5.00	1.00
-0.82	-0.07	1.28	1.06	4.09	0.37	0.05	2.53	3.00	4.00	1.00	2.00	5.00	3.00	1.00	0.00
